,Season,Name,xK%,K%,Deviation,Deviation%
59,2016,Leonys Martin,25.684,25.9,-0.216,-0.834
60,2016,Melky Cabrera,10.593,10.7,-0.107,-1.0
61,2017,Corey Seager,20.677,21.4,-0.723,-3.379
62,2019,Mookie Betts,15.085,14.3,0.785,5.49
63,2017,Miguel Cabrera,20.158,20.8,-0.642,-3.087
64,2019,Austin Meadows,22.508,22.2,0.308,1.387
65,2018,Ender Inciarte,12.73,13.0,-0.27,-2.077
66,2015,Chris Owings,24.55,26.1,-1.55,-5.939
67,2018,Brian Dozier,20.76,20.4,0.36,1.765
68,2019,Avisail Garcia,23.727,23.6,0.127,0.538
69,2019,Dansby Swanson,23.8,22.8,1.0,4.386
70,2018,Brandon Crawford,22.809,20.5,2.309,11.263
71,2017,Yasiel Puig,18.091,17.5,0.591,3.377
72,2015,Jhonny Peralta,17.527,17.3,0.227,1.312
73,2018,Josh Bell,18.88,17.8,1.08,6.067
74,2019,Nick Ahmed,19.695,18.1,1.595,8.812
75,2017,Ben Gamel,20.18,22.2,-2.02,-9.099
76,2015,Adam Eaton,19.157,19.0,0.157,0.826
77,2016,Curtis Granderson,20.707,20.5,0.207,1.01
78,2019,Yuli Gurriel,9.651,10.6,-0.949,-8.953
79,2016,Zack Cozart,19.534,16.5,3.034,18.388
80,2021,Carlos Correa,19.721,18.1,1.621,8.956
81,2015,Kevin Kiermaier,16.711,17.8,-1.089,-6.118
82,2021,Pete Alonso,19.109,19.9,-0.791,-3.975
83,2016,Scooter Gennett,18.972,21.0,-2.028,-9.657
84,2015,Starling Marte,22.39,19.4,2.99,15.412
85,2019,Wilson Ramos,12.345,13.2,-0.855,-6.477
86,2016,Corey Dickerson,24.24,24.5,-0.26,-1.061
87,2015,Anthony Gose,25.167,27.1,-1.933,-7.133
88,2021,Joey Wendle,22.08,22.6,-0.52,-2.301
89,2017,Odubel Herrera,22.43,22.4,0.03,0.134
90,2016,Ian Kinsler,15.859,16.9,-1.041,-6.16
91,2016,DJ LeMahieu,13.511,12.6,0.911,7.23
92,2015,Edwin Encarnacion,18.729,15.7,3.029,19.293
93,2019,Jason Heyward,17.801,18.7,-0.899,-4.807
94,2017,Dansby Swanson,21.988,21.8,0.188,0.862
95,2015,Daniel Murphy,4.779,7.1,-2.321,-32.69
96,2019,Kolten Wong,15.875,15.1,0.775,5.132
97,2018,Corey Dickerson,16.762,15.0,1.762,11.747
98,2016,JT Realmuto,17.61,18.3,-0.69,-3.77
99,2019,Rafael Devers,18.076,17.0,1.076,6.329
100,2017,Charlie Blackmon,18.373,18.6,-0.227,-1.22
101,2021,Mookie Betts,17.148,15.6,1.548,9.923
102,2019,Marcus Semien,15.644,13.7,1.944,14.19
103,2019,Adam Eaton,17.448,16.2,1.248,7.704
104,2018,Alex Gordon,21.981,21.8,0.181,0.83
105,2019,Domingo Santana,30.556,32.3,-1.744,-5.399
106,2016,Jose Abreu,19.836,18.0,1.836,10.2
107,2018,Dansby Swanson,24.788,22.9,1.888,8.245
108,2015,Eric Hosmer,16.034,16.2,-0.166,-1.025
109,2017,Jose Abreu,18.337,17.6,0.737,4.187
110,2019,Jurickson Profar,16.95,14.5,2.45,16.897
111,2018,Nelson Cruz,22.343,20.6,1.743,8.461
112,2017,Jorge Polanco,14.11,14.3,-0.19,-1.329
113,2015,Miguel Cabrera,17.8,16.0,1.8,11.25
114,2015,Adrian Beltre,12.938,10.5,2.438,23.219
115,2019,JD Martinez,22.004,21.0,1.004,4.781
116,2021,J.T. Realmuto,23.299,24.0,-0.701,-2.921
117,2016,Adrian Beltre,12.573,10.3,2.273,22.068
118,2017,George Springer,19.26,17.6,1.66,9.432
119,2016,Ender Inciarte,9.277,11.8,-2.523,-21.381
120,2017,Matt Joyce,22.01,20.8,1.21,5.817
121,2019,Lorenzo Cain,17.665,17.0,0.665,3.912
122,2016,Yunel Escobar,11.64,11.8,-0.16,-1.356
123,2017,Tim Anderson,25.51,26.7,-1.19,-4.457
124,2017,Mark Reynolds,30.158,29.5,0.658,2.231
125,2016,Salvador Perez,18.39,21.8,-3.41,-15.642
126,2017,Ryon Healy,22.261,23.5,-1.239,-5.272
127,2017,Justin Smoak,19.398,20.1,-0.702,-3.493
128,2017,Yuli Gurriel,9.638,11.0,-1.362,-12.382
129,2019,Adam Frazier,13.49,12.3,1.19,9.675
130,2015,Curtis Granderson,21.552,22.1,-0.548,-2.48
131,2017,Albert Pujols,16.373,14.6,1.773,12.144
132,2017,Adam Jones,17.339,17.8,-0.461,-2.59
133,2021,Jared Walsh,22.157,26.0,-3.843,-14.781
134,2019,Vladimir Guerrero Jr,18.848,17.7,1.148,6.486
135,2019,David Fletcher,9.724,9.8,-0.076,-0.776
136,2015,Dee Strange-Gordon,12.311,13.9,-1.589,-11.432
137,2019,Asdrubal Cabrera,19.752,20.0,-0.248,-1.24
138,2018,Didi Gregorius,13.96,12.1,1.86,15.372
139,2015,Yoenis Cespedes,21.01,20.9,0.11,0.526
140,2015,Brock Holt,18.298,19.1,-0.802,-4.199
141,2018,Christian Yelich,19.836,20.7,-0.864,-4.174
142,2018,Chris Taylor,28.426,29.5,-1.074,-3.641
143,2018,Yasmani Grandal,25.086,23.9,1.186,4.962
144,2018,Xander Bogaerts,20.243,17.6,2.643,15.017
145,2017,Aaron Judge,30.882,30.7,0.182,0.593
146,2019,Francisco Lindor,13.247,15.0,-1.753,-11.687
147,2017,Brian Dozier,20.661,20.0,0.661,3.305
148,2015,Jean Segura,15.137,15.9,-0.763,-4.799
149,2018,Chris Davis,31.139,36.8,-5.661,-15.383
150,2017,Alcides Escobar,15.948,16.2,-0.252,-1.556
151,2017,Chris Taylor,24.476,25.0,-0.524,-2.096
152,2015,Didi Gregorius,17.068,14.7,2.368,16.109
153,2019,Yasiel Puig,21.202,21.8,-0.598,-2.743
154,2016,Mookie Betts,10.264,11.0,-0.736,-6.691
155,2016,Elvis Andrus,12.886,12.3,0.586,4.764
156,2018,Javier Baez,26.113,25.9,0.213,0.822
157,2017,Freddy Galvis,16.692,16.7,-0.008,-0.048
158,2016,Kris Bryant,22.861,22.0,0.861,3.914
159,2017,Eugenio Suarez,24.329,23.3,1.029,4.416
160,2019,DJ LeMahieu,13.868,13.7,0.168,1.226
161,2021,Adolis Garcia,29.837,31.2,-1.363,-4.369
162,2017,Jean Segura,14.832,14.7,0.132,0.898
163,2019,Christian Yelich,21.758,20.3,1.458,7.182
164,2017,Kris Bryant,19.993,19.2,0.793,4.13
165,2016,Wilson Ramos,14.648,15.1,-0.452,-2.993
166,2018,Travis Shaw,17.832,18.4,-0.568,-3.087
167,2018,Lorenzo Cain,16.58,15.2,1.38,9.079
168,2019,Brandon Crawford,22.406,20.9,1.506,7.206
169,2018,JD Martinez,23.05,22.5,0.55,2.444
