,Season,Name,xK%,K%,Deviation,Deviation%
69,2021,Nathaniel Lowe,18.54,25.2,-6.66,-26.429
53,2021,Nelson Cruz,23.101,21.6,1.501,6.949
6,2021,Nick Castellanos,24.078,20.7,3.378,16.319
127,2021,Nick Solak,17.508,20.9,-3.392,-16.23
85,2021,Nicky Lopez,14.196,13.1,1.096,8.366
70,2021,Nolan Arenado,16.694,14.7,1.994,13.565
71,2021,Ozzie Albies,17.4,18.7,-1.3,-6.952
18,2021,Paul Goldschmidt,16.042,20,-3.958,-19.79
103,2021,Pavin Smith,16.694,19.4,-2.706,-13.948
35,2021,Pete Alonso,20.223,19.9,0.323,1.623
19,2021,Rafael Devers,18.594,21.5,-2.906,-13.516
122,2021,Raimel Tapia,12.187,13.1,-0.913,-6.969
126,2021,Randal Grichuk,21.418,20.9,0.518,2.478
47,2021,Randy Arozarena,22.992,28.1,-5.108,-18.178
68,2021,Robbie Grossman,19.843,23.1,-3.257,-14.1
77,2021,Ryan McMahon,22.938,24.7,-1.762,-7.134
74,2021,Ryan Mountcastle,22.286,27.5,-5.214,-18.96
36,2021,Salvador Perez,24.567,25.6,-1.033,-4.035
4,2021,Shohei Ohtani,26.25,29.6,-3.35,-11.318
28,2021,Starling Marte,19.897,18.8,1.097,5.835
24,2021,Teoscar Hernandez,26.521,24.9,1.621,6.51
55,2021,Tim Anderson,20.712,21.6,-0.888,-4.111
125,2021,Tommy Edman,13.653,13.7,-0.047,-0.343
102,2021,Tommy Pham,23.046,22.8,0.246,1.079
8,2021,Trea Turner,20.657,17,3.657,21.512
99,2021,Trent Grisham,20.495,22.6,-2.105,-9.314
59,2021,Trevor Story,24.132,23.4,0.732,3.128
91,2021,Trey Mancini,21.472,23.2,-1.728,-7.448
43,2021,Ty France,17.834,16.3,1.534,9.411
10,2021,Tyler O'Neill,27.01,31.3,-4.29,-13.706
2,2021,Vladimir Guerrero Jr.,24.621,15.8,8.821,55.829
119,2021,Whit Merrifield,13.762,14.3,-0.538,-3.762
84,2021,Wil Myers,23.155,28.2,-5.045,-17.89
30,2021,Will Smith,16.965,20.2,-3.235,-16.015
48,2021,Willy Adames,25.49,28.1,-2.61,-9.288
25,2021,Xander Bogaerts,16.422,18.7,-2.278,-12.182
93,2021,Yandy Diaz,17.128,15.7,1.428,9.096
51,2021,Yoan Moncada,23.644,25.5,-1.856,-7.278
23,2021,Yordan Alvarez,20.82,24.2,-3.38,-13.967
33,2021,Yuli Gurriel,10.45,11.2,-0.75,-6.696
