,Season,Name,Team,G,PA,K%,O-Swing%,O-Contact%,Z-Swing%,Z-Contact%,Zone%,F-Strike%,SwStr%,CSW%,Fair/Foul ratio,Pitches,Swing%,Contact%,GB,FB,LD
25,2021,Xander Bogaerts,BOS,144,603,0.187,0.341,0.709,0.634,0.867,0.397,0.58,0.093,0.277,0.866803279,2505,0.457,0.796,169,158,96
26,2021,Marcus Semien,TOR,162,724,0.202,0.258,0.635,0.716,0.891,0.421,0.595,0.087,0.245,0.918772563,2923,0.451,0.806,158,245,106
27,2021,Mookie Betts,LAD,122,550,0.156,0.229,0.682,0.646,0.931,0.42,0.582,0.061,0.256,1.010498688,2232,0.404,0.849,135,167,83
28,2021,Starling Marte,- - -,120,526,0.188,0.342,0.645,0.712,0.879,0.394,0.641,0.108,0.257,0.950520833,1970,0.488,0.779,200,88,77
29,2021,J.D. Martinez,BOS,148,634,0.237,0.369,0.602,0.798,0.817,0.406,0.626,0.146,0.259,0.801886792,2410,0.543,0.73,146,178,101
30,2021,Will Smith,LAD,130,501,0.202,0.247,0.699,0.644,0.855,0.432,0.577,0.083,0.279,0.861702128,2080,0.419,0.803,102,150,72
31,2021,Carlos Correa,HOU,148,640,0.181,0.27,0.654,0.628,0.894,0.421,0.577,0.082,0.277,1.011363636,2610,0.421,0.805,185,155,105
32,2021,Brandon Lowe,TBR,149,615,0.272,0.338,0.546,0.794,0.783,0.409,0.621,0.161,0.27,0.766666667,2339,0.524,0.692,126,162,80
33,2021,Yuli Gurriel,HOU,143,605,0.112,0.298,0.819,0.622,0.925,0.401,0.597,0.051,0.237,1.215384615,2292,0.428,0.881,194,184,96
34,2021,Jonathan India,CIN,150,631,0.223,0.25,0.61,0.582,0.867,0.422,0.552,0.089,0.303,0.985037406,2643,0.39,0.772,174,132,89
35,2021,Pete Alonso,NYM,152,637,0.199,0.35,0.639,0.713,0.864,0.393,0.587,0.115,0.253,1.016241299,2298,0.493,0.767,170,188,80
36,2021,Salvador Perez,KCR,161,665,0.256,0.483,0.559,0.787,0.833,0.347,0.647,0.185,0.278,0.88671875,2392,0.589,0.686,169,182,103
37,2021,Justin Turner,LAD,151,612,0.16,0.28,0.741,0.684,0.898,0.408,0.554,0.071,0.239,0.91875,2465,0.445,0.84,154,193,94
38,2021,Jared Walsh,LAA,144,585,0.26,0.344,0.666,0.694,0.843,0.418,0.574,0.113,0.267,0.810638298,2256,0.49,0.77,184,114,83
39,2021,Jose Altuve,HOU,146,678,0.134,0.347,0.772,0.667,0.919,0.385,0.636,0.07,0.246,1.032653061,2488,0.47,0.852,197,196,113
40,2021,Kris Bryant,- - -,144,586,0.23,0.303,0.541,0.768,0.863,0.395,0.608,0.126,0.26,0.894117647,2232,0.487,0.741,142,149,89
41,2021,Jose Abreu,CHW,152,659,0.217,0.359,0.606,0.665,0.86,0.407,0.621,0.122,0.284,0.850687623,2606,0.483,0.748,201,151,81
42,2021,Bo Bichette,TOR,159,690,0.199,0.425,0.687,0.808,0.889,0.401,0.646,0.116,0.219,0.725321888,2609,0.578,0.8,249,154,104
43,2021,Ty France,SEA,152,650,0.163,0.341,0.683,0.738,0.922,0.408,0.58,0.087,0.228,0.898854962,2394,0.503,0.826,215,148,108
44,2021,Josh Donaldson,MIN,135,543,0.21,0.263,0.615,0.715,0.815,0.417,0.576,0.114,0.263,0.959016393,2125,0.451,0.748,151,140,60
45,2021,Josh Bell,WSN,144,568,0.178,0.274,0.649,0.755,0.842,0.401,0.583,0.105,0.236,1.028277635,2182,0.467,0.774,214,106,80
46,2021,Manny Machado,SDP,153,640,0.159,0.329,0.637,0.71,0.897,0.396,0.606,0.101,0.255,1.25198939,2238,0.48,0.79,184,192,96
47,2021,Randy Arozarena,TBR,141,604,0.281,0.288,0.588,0.675,0.76,0.394,0.579,0.136,0.307,0.926020408,2479,0.44,0.692,178,120,65
48,2021,Willy Adames,- - -,140,555,0.281,0.316,0.542,0.736,0.79,0.411,0.611,0.149,0.288,0.830097087,2221,0.488,0.696,125,139,78
49,2021,Jorge Polanco,MIN,152,644,0.183,0.334,0.688,0.71,0.898,0.422,0.596,0.091,0.245,0.874531835,2489,0.493,0.816,150,209,108
50,2021,Joey Gallo,- - -,153,616,0.346,0.221,0.438,0.675,0.727,0.399,0.541,0.148,0.306,0.715025907,2611,0.402,0.631,90,140,46
51,2021,Yoan Moncada,CHW,144,616,0.255,0.272,0.576,0.655,0.844,0.402,0.555,0.11,0.287,0.803964758,2596,0.426,0.741,160,108,97
52,2021,Michael Brantley,HOU,121,508,0.104,0.287,0.831,0.672,0.938,0.437,0.632,0.046,0.237,1.191977077,1868,0.455,0.9,191,116,109
53,2021,Nelson Cruz,- - -,140,584,0.216,0.351,0.586,0.749,0.815,0.397,0.63,0.143,0.264,0.968215159,2199,0.509,0.719,170,153,73
54,2021,Avisail Garcia,MIL,135,515,0.235,0.418,0.557,0.822,0.777,0.398,0.654,0.185,0.276,0.994236311,1755,0.579,0.681,163,111,71
55,2021,Tim Anderson,CHW,123,551,0.216,0.405,0.63,0.819,0.849,0.419,0.648,0.139,0.243,0.862869198,2010,0.578,0.76,226,90,93
56,2021,Jeimer Candelario,DET,149,626,0.216,0.323,0.64,0.703,0.877,0.401,0.61,0.104,0.26,0.803435115,2547,0.475,0.781,166,144,111
57,2021,Javier Baez,- - -,138,547,0.336,0.466,0.531,0.774,0.734,0.33,0.647,0.217,0.323,0.776155718,2065,0.568,0.622,150,110,59
58,2021,Hunter Renfroe,BOS,144,572,0.227,0.351,0.672,0.682,0.847,0.398,0.666,0.111,0.278,0.954326923,2191,0.482,0.77,155,172,70
59,2021,Trevor Story,COL,142,595,0.234,0.335,0.567,0.762,0.861,0.405,0.627,0.129,0.255,0.756756757,2402,0.508,0.746,145,173,74
60,2021,Jake Cronenworth,SDP,152,643,0.14,0.269,0.748,0.626,0.941,0.443,0.602,0.054,0.256,1.116550117,2435,0.427,0.873,202,173,104
61,2021,Adam Frazier,- - -,155,639,0.108,0.298,0.802,0.695,0.933,0.447,0.624,0.054,0.224,1.043209877,2353,0.476,0.887,208,150,149
62,2021,Luis Urias,MIL,150,570,0.204,0.291,0.716,0.694,0.85,0.421,0.602,0.092,0.261,0.8125,2278,0.461,0.801,156,143,78
63,2021,Mitch Haniger,SEA,157,691,0.245,0.33,0.56,0.654,0.829,0.421,0.621,0.131,0.305,0.978678038,2775,0.466,0.718,199,186,74
64,2021,Anthony Rizzo,- - -,141,576,0.151,0.329,0.723,0.647,0.879,0.425,0.576,0.086,0.263,0.960465116,2230,0.464,0.815,169,164,80
65,2021,Chris Taylor,LAD,148,582,0.287,0.247,0.491,0.725,0.784,0.436,0.622,0.139,0.289,0.81884058,2384,0.455,0.694,123,141,75
66,2021,Enrique Hernandez,BOS,134,585,0.188,0.276,0.602,0.689,0.878,0.411,0.585,0.099,0.264,1.065789474,2265,0.446,0.777,132,187,86
67,2021,Jean Segura,PHI,131,567,0.138,0.343,0.738,0.648,0.905,0.454,0.621,0.077,0.255,0.986486486,2182,0.481,0.84,228,126,84
68,2021,Robbie Grossman,DET,156,671,0.231,0.192,0.646,0.64,0.871,0.426,0.541,0.074,0.271,0.879049676,2817,0.383,0.806,120,188,99
69,2021,Nathaniel Lowe,TEX,157,642,0.252,0.269,0.67,0.679,0.854,0.434,0.59,0.093,0.261,0.719710669,2691,0.447,0.791,217,109,72
70,2021,Nolan Arenado,STL,157,653,0.147,0.33,0.704,0.673,0.927,0.401,0.585,0.078,0.242,1.125,2443,0.468,0.833,158,251,95
71,2021,Ozzie Albies,ATL,156,686,0.187,0.385,0.691,0.834,0.815,0.405,0.611,0.133,0.221,0.8125,2608,0.567,0.765,159,246,102
72,2021,Dylan Carlson,STL,149,619,0.246,0.275,0.585,0.688,0.829,0.421,0.59,0.115,0.289,0.875555556,2530,0.449,0.743,149,148,97
73,2021,J.T. Realmuto,PHI,134,537,0.24,0.331,0.661,0.723,0.814,0.418,0.622,0.122,0.267,0.806004619,2096,0.495,0.754,162,116,71
74,2021,Ryan Mountcastle,BAL,144,586,0.275,0.415,0.601,0.774,0.798,0.38,0.657,0.162,0.282,0.740740741,2295,0.551,0.706,134,162,84
75,2021,Andrew McCutchen,PHI,144,574,0.23,0.223,0.578,0.673,0.84,0.429,0.62,0.1,0.285,0.957104558,2308,0.416,0.76,144,144,69
76,2021,Eduardo Escobar,- - -,146,599,0.207,0.338,0.693,0.72,0.836,0.41,0.569,0.109,0.252,0.85,2404,0.494,0.779,134,200,91
77,2021,Ryan McMahon,COL,151,596,0.247,0.291,0.589,0.744,0.803,0.435,0.651,0.131,0.266,0.820512821,2388,0.488,0.731,148,144,92
78,2021,Alex Verdugo,BOS,146,604,0.159,0.297,0.722,0.644,0.907,0.432,0.566,0.073,0.264,1.056206089,2348,0.447,0.837,224,129,98
79,2021,Jesus Aguilar,MIA,131,510,0.182,0.32,0.632,0.622,0.841,0.415,0.541,0.11,0.292,1.103343465,2066,0.445,0.753,120,169,74
80,2021,Mark Canha,OAK,141,625,0.205,0.244,0.664,0.631,0.876,0.418,0.555,0.08,0.284,0.841541756,2642,0.406,0.802,162,141,90
81,2021,Lourdes Gurriel Jr.,TOR,141,541,0.189,0.373,0.655,0.695,0.865,0.421,0.671,0.114,0.276,0.971084337,2072,0.509,0.776,182,137,84
82,2021,Charlie Blackmon,COL,150,582,0.156,0.294,0.684,0.695,0.882,0.442,0.612,0.088,0.25,1.078481013,2144,0.471,0.813,201,131,94
83,2021,Miguel Sano,MIN,135,532,0.344,0.294,0.43,0.685,0.801,0.389,0.607,0.155,0.313,0.822857143,2195,0.446,0.652,112,123,53
84,2021,Wil Myers,SDP,146,500,0.282,0.295,0.585,0.691,0.77,0.414,0.654,0.137,0.315,0.859195402,2010,0.459,0.701,134,112,53
85,2021,Nicky Lopez,KCR,151,565,0.131,0.282,0.75,0.643,0.928,0.447,0.619,0.06,0.251,1.037406484,2126,0.444,0.865,230,97,89
86,2021,Austin Hays,BAL,131,529,0.202,0.332,0.592,0.643,0.888,0.42,0.605,0.109,0.295,1.232258065,1957,0.462,0.765,165,147,70
87,2021,Ian Happ,CHC,148,535,0.292,0.263,0.526,0.687,0.799,0.412,0.583,0.13,0.3,0.8046875,2250,0.438,0.703,142,103,64
88,2021,Andrew Benintendi,KCR,134,538,0.18,0.346,0.718,0.745,0.843,0.439,0.6,0.106,0.236,0.888888889,2045,0.522,0.796,154,162,84
89,2021,Austin Meadows,TBR,142,591,0.206,0.29,0.608,0.715,0.865,0.416,0.587,0.107,0.259,0.899777283,2366,0.467,0.772,116,214,74
90,2021,Josh Rojas,ARI,139,550,0.249,0.244,0.643,0.638,0.857,0.444,0.598,0.089,0.288,0.838942308,2316,0.419,0.788,172,97,80
91,2021,Trey Mancini,BAL,147,616,0.232,0.341,0.616,0.665,0.83,0.397,0.565,0.124,0.287,0.940909091,2468,0.47,0.736,200,130,84
92,2021,Mike Yastrzemski,SFG,139,532,0.246,0.275,0.639,0.687,0.845,0.439,0.583,0.102,0.268,0.823529412,2103,0.456,0.776,113,158,65
93,2021,Yandy Diaz,TBR,134,541,0.157,0.227,0.696,0.684,0.875,0.437,0.564,0.076,0.246,1.170731707,2031,0.427,0.821,199,123,62
94,2021,Josh Harrison,- - -,138,558,0.134,0.389,0.754,0.77,0.875,0.431,0.649,0.096,0.227,1.014084507,1877,0.553,0.827,170,159,103
95,2021,Adam Duvall,- - -,146,555,0.314,0.376,0.579,0.679,0.854,0.412,0.616,0.134,0.301,0.76169265,2158,0.501,0.732,102,181,59
96,2021,Jonathan Schoop,DET,156,674,0.197,0.392,0.647,0.716,0.872,0.409,0.591,0.119,0.269,0.903811252,2588,0.525,0.772,239,163,96
97,2021,Jorge Soler,- - -,149,602,0.236,0.27,0.524,0.713,0.848,0.393,0.583,0.121,0.269,0.937965261,2413,0.444,0.729,158,162,58
98,2021,Dansby Swanson,ATL,160,653,0.256,0.291,0.572,0.74,0.81,0.423,0.614,0.131,0.281,0.900843882,2578,0.481,0.727,170,172,85
99,2021,Trent Grisham,SDP,132,527,0.226,0.207,0.634,0.655,0.877,0.435,0.556,0.078,0.27,0.928571429,2168,0.402,0.806,140,125,73
100,2021,Jonathan Villar,NYM,142,505,0.261,0.321,0.576,0.745,0.815,0.415,0.616,0.137,0.27,0.817948718,1967,0.497,0.725,155,98,66
101,2021,Eric Hosmer,SDP,151,565,0.175,0.342,0.656,0.692,0.886,0.402,0.614,0.102,0.263,0.964788732,2200,0.483,0.788,228,106,77
102,2021,Tommy Pham,SDP,155,561,0.228,0.193,0.587,0.626,0.862,0.436,0.551,0.083,0.285,0.975,2374,0.382,0.784,169,111,71
103,2021,Pavin Smith,ARI,145,545,0.194,0.287,0.704,0.593,0.922,0.439,0.613,0.068,0.282,1.149560117,2076,0.421,0.839,185,124,83
104,2021,Joey Wendle,TBR,136,501,0.226,0.36,0.636,0.643,0.881,0.416,0.641,0.108,0.299,1.029585799,1857,0.478,0.773,172,104,72
105,2021,Francisco Lindor,NYM,125,524,0.183,0.299,0.641,0.722,0.856,0.405,0.58,0.106,0.246,0.865853659,2096,0.471,0.775,140,149,66
106,2021,Kyle Farmer,CIN,147,529,0.183,0.388,0.715,0.657,0.899,0.409,0.624,0.093,0.273,0.972636816,1955,0.498,0.814,161,138,92
107,2021,Amed Rosario,CLE,141,588,0.204,0.37,0.658,0.65,0.852,0.425,0.622,0.114,0.303,1.154255319,2156,0.489,0.768,223,122,89
108,2021,DJ LeMahieu,NYY,150,679,0.138,0.256,0.785,0.621,0.926,0.432,0.611,0.051,0.259,1.111597374,2660,0.414,0.876,264,130,114
109,2021,Adolis Garcia,TEX,149,622,0.312,0.397,0.554,0.755,0.782,0.402,0.614,0.172,0.303,0.730337079,2508,0.541,0.681,169,158,63
110,2021,David Peralta,ARI,150,538,0.171,0.305,0.646,0.676,0.901,0.429,0.576,0.09,0.262,1.061497326,2062,0.464,0.806,218,104,75
111,2021,J.P. Crawford,SEA,160,687,0.166,0.255,0.743,0.655,0.922,0.463,0.598,0.059,0.245,0.901610018,2791,0.44,0.866,230,155,119
112,2021,Jazz Chisholm Jr.,MIA,124,507,0.286,0.334,0.614,0.656,0.818,0.418,0.6,0.125,0.311,0.837270341,2040,0.468,0.733,155,99,65
113,2021,Matt Chapman,OAK,151,622,0.325,0.266,0.617,0.693,0.75,0.423,0.598,0.132,0.302,0.666666667,2675,0.446,0.704,113,174,49
114,2021,Miguel Rojas,MIA,132,539,0.137,0.295,0.672,0.676,0.907,0.423,0.57,0.082,0.254,1.291411043,2001,0.456,0.819,190,143,88
115,2021,Jed Lowrie,OAK,139,512,0.211,0.256,0.607,0.73,0.855,0.442,0.58,0.103,0.247,0.921671018,2033,0.465,0.779,128,146,79
116,2021,Myles Straw,- - -,158,638,0.19,0.219,0.791,0.627,0.926,0.449,0.583,0.046,0.262,0.88247012,2653,0.402,0.886,180,149,114
117,2021,Kyle Seager,SEA,159,670,0.24,0.33,0.579,0.731,0.817,0.413,0.579,0.137,0.275,0.938559322,2554,0.495,0.724,142,224,77
118,2021,Gleyber Torres,NYY,127,516,0.202,0.275,0.633,0.733,0.828,0.419,0.574,0.112,0.264,0.947229551,2078,0.467,0.761,149,130,80
119,2021,Whit Merrifield,KCR,162,720,0.143,0.326,0.758,0.732,0.887,0.425,0.604,0.081,0.231,1.092307692,2608,0.498,0.838,231,199,138
120,2021,Eugenio Suarez,CIN,145,574,0.298,0.275,0.506,0.661,0.854,0.396,0.622,0.12,0.295,0.858227848,2391,0.427,0.719,123,158,58
121,2021,Miguel Cabrera,DET,130,526,0.224,0.332,0.622,0.706,0.852,0.432,0.625,0.116,0.274,0.896296296,2035,0.494,0.764,175,117,71
122,2021,Raimel Tapia,COL,133,533,0.131,0.367,0.787,0.697,0.927,0.436,0.589,0.066,0.228,0.923076923,1973,0.51,0.87,283,69,68
123,2021,Jose Iglesias,- - -,137,511,0.147,0.469,0.734,0.665,0.931,0.41,0.63,0.093,0.262,0.927437642,1858,0.55,0.832,172,141,96
124,2021,Cesar Hernandez,- - -,149,637,0.212,0.29,0.646,0.689,0.887,0.434,0.612,0.092,0.253,0.893970894,2457,0.463,0.801,201,151,78
125,2021,Tommy Edman,STL,159,691,0.137,0.312,0.76,0.676,0.926,0.443,0.567,0.064,0.247,1.043977055,2612,0.473,0.865,251,176,119
126,2021,Randal Grichuk,TOR,149,545,0.209,0.357,0.617,0.748,0.905,0.423,0.615,0.109,0.249,0.936915888,2004,0.522,0.792,159,174,68
127,2021,Nick Solak,TEX,127,511,0.209,0.342,0.689,0.629,0.843,0.405,0.613,0.103,0.293,0.928571429,2054,0.458,0.775,187,104,60
128,2021,Carlos Santana,KCR,158,659,0.155,0.265,0.685,0.685,0.858,0.402,0.571,0.089,0.242,1,2706,0.434,0.795,213,171,83
129,2021,Hunter Dozier,KCR,144,543,0.284,0.341,0.457,0.714,0.87,0.396,0.621,0.148,0.302,0.926229508,2076,0.488,0.696,129,144,66
130,2021,Isiah Kiner-Falefa,TEX,158,677,0.133,0.336,0.757,0.641,0.949,0.423,0.604,0.061,0.262,1.299287411,2396,0.465,0.869,294,143,110
131,2021,Michael A. Taylor,KCR,142,528,0.273,0.343,0.553,0.758,0.806,0.407,0.631,0.15,0.281,0.806146572,2113,0.512,0.706,151,116,74
132,2021,David Fletcher,LAA,157,665,0.09,0.327,0.835,0.613,0.961,0.475,0.654,0.04,0.256,1.497340426,2218,0.463,0.914,273,158,132
133,2021,Elvis Andrus,OAK,146,541,0.15,0.346,0.679,0.675,0.916,0.429,0.621,0.088,0.262,1.024691358,2053,0.487,0.82,191,123,101
134,2021,Kevin Newman,PIT,148,554,0.074,0.306,0.792,0.622,0.947,0.437,0.608,0.05,0.255,1.644599303,1926,0.444,0.887,209,170,93
